"Time" "RV" "eRV" "BIS" "FWHM" "S-index" "C3AP2-1" "3AP2-1" "3AP3-2"
52943.852843 -1.88938890045543 2.13135529328759 -35.9285 6.721782667 0.174102295673089 -1.28585749828738 -1.91366704161893 11.4247122608818
52989.710229 -7.33862486318761 3.22379490891136 -27.39691 6.719010621 0.158696648052905 -2.4284843562759 -11.2896793944882 15.9619550178924
52998.689818 -0.215475317180737 3.99153555850567 -33.53308 6.701207346 0.154263850095 -0.624758778788928 15.9501311397712 -16.8299178305457
53007.678652 -2.34009416752986 2.21164756982248 -28.61243 6.718195328 0.16587630859762 3.49654420685988 3.49654420685988 2.22723847066578
53787.607956 -4.41097227753383 2.63310734486173 -31.30717 6.718537081 0.163774426312821 0.890955027939335 -12.6653976492953 0.53066708861525
54055.837544 -5.48607608899034 2.02256803898109 -23.94947 6.714516715 0.172677367108206 1.26344460549288 2.6663801987276 4.35084588816348
54789.720797 -4.78627588183742 0.845279815289961 -27.43062 6.722192167 0.175317120346932 0.27292799950211 -1.52515879839758 2.24533344592451
54790.694336 -7.22033527972348 0.925805539388273 -30.82875 6.724200167 0.174860716618853 0.6708316875606 0.6708316875606 0.42455720231752
54791.705573 -4.85516867972487 0.862186621078245 -29.54244 6.720599448 0.175914290501784 -2.48464790558348 -0.9758179895351 1.33693016841169
54792.704251 -5.02042721223277 0.821418747196282 -28.09245 6.728646234 0.177268619576007 0.0755021444431199 0.0755021444431199 0.81713357678663
54793.721123 -3.34570135585486 0.916227005371257 -25.27607 6.727733754 0.178153855915388 -2.37705422770275 0.04137063244979 1.53021597390382
54794.694604 0.042972503361785 0.91296187819843 -29.58692 6.732042432 0.176128551782168 2.70764932188167 2.70764932188167 -2.06278815330995
54795.715631 0.484635908010076 0.934179572721765 -29.54485 6.725918613 0.178951831996524 0.754874946224619 0.754874946224619 -0.536345908360635
54796.719539 0.510280742824726 0.979413615384375 -30.32875 6.727873278 0.17852488738742 -1.36386189113811 -1.36386189113811 2.68513820419773
54797.705125 2.19154073029607 0.93120674351652 -27.76569 6.733216437 0.180355914038493 -1.72200667317019 1.30930976760579 -1.63972749559644
54798.697228 3.18010854199603 0.934475927378189 -25.13546 6.731221961 0.178422716939398 -0.0623697822968238 -4.91734241639334 -3.24175709828545
54902.590755 -2.66549728601976 1.97187316923271 -21.34014 6.729228935 0.184914006222067 0.63873615882435 0.63873615882435 -6.06604184969437
54903.517267 -0.494034885636337 0.817687873928478 -27.68523 6.726662267 0.177377537359981 -0.573395184077678 -0.573395184077678 1.83294814563515
54904.518568 -2.6627849388584 0.928470468330007 -27.18869 6.722670367 0.178814279406971 1.07142894542351 1.07142894542351 0.72752062623333
54905.535529 -0.652212092447177 0.921732978491451 -27.97782 6.722942401 0.175125893024604 -1.50584392750441 -1.50584392750441 -3.0948692751999
54906.518 -0.422060797183219 1.06776159337551 -31.02144 6.723859745 0.176070469806855 -3.353822299758 -3.353822299758 -0.6250344509977
